key,fare_amount
2014-12-29 12:55:53.0000002,11.123724
2014-12-29 12:55:53.0000001,26.315645
2014-12-29 12:55:53.0000003,13.86379
2009-08-02 14:01:33.0000002,5.1825624
2009-08-02 14:01:33.0000003,31.83496
2009-08-02 14:01:33.0000001,4.5548143
2015-01-12 15:36:37.0000003,21.295734
2015-01-12 15:36:37.0000004,47.135063
2015-01-12 15:36:37.0000005,11.91055
2015-01-12 15:36:37.0000009,17.462055
2015-01-12 15:36:37.0000006,8.530155
2015-01-12 15:36:37.0000001,18.30483
2015-01-12 15:36:37.0000007,14.460685
2014-09-04 19:52:09.0000002,6.300358
2014-09-04 19:52:09.0000001,6.2662477
2014-09-04 19:52:09.0000003,4.9331617
2014-09-04 19:52:09.0000004,20.002882
2009-06-01 17:42:01.0000001,12.384503
2009-06-01 17:42:01.0000002,9.7279005
2009-06-01 17:42:01.0000003,4.972913
2010-09-21 01:35:09.0000001,11.794955
2010-09-21 01:35:09.0000002,7.5921297
2013-05-26 15:18:37.0000004,24.758387
2013-05-26 15:18:37.0000002,8.386603
2009-09-20 23:07:01.0000002,20.306236
2009-08-12 23:00:37.0000001,17.047178
2012-07-18 09:44:53.0000005,8.520243
2012-07-18 09:44:53.0000001,6.5417747
2012-07-18 09:44:53.0000004,4.777796
2012-07-18 09:44:53.0000002,6.3876014
2009-09-25 21:43:49.0000005,7.7170672
2009-09-25 21:43:49.0000007,14.059596
2009-09-25 21:43:49.0000003,6.6646695
2009-09-25 21:43:49.0000006,4.871865
2009-09-25 21:43:49.0000008,12.311164
2009-09-25 21:43:49.0000001,8.130506
2009-03-22 20:58:33.0000002,11.442068
2009-03-22 20:58:33.0000001,7.4901
2011-12-09 21:19:25.0000002,9.361611
2011-12-09 21:19:25.0000005,12.060209
2011-12-09 21:19:25.0000006,4.448823
2013-07-05 20:44:49.0000002,4.653422
2013-12-20 15:58:29.0000005,14.767799
2013-12-20 15:58:29.0000002,10.701246
2013-12-20 15:58:29.0000003,40.562794
2013-12-20 15:58:29.0000004,14.15782
2014-10-06 14:37:25.0000004,12.537483
2014-10-06 14:37:25.0000003,19.849855
2014-10-06 14:37:25.0000002,10.330757
2014-10-06 14:37:25.0000001,7.700818
2015-01-18 23:09:25.0000003,24.003094
2015-01-18 23:09:25.0000002,8.784326
2014-05-01 14:11:21.0000002,14.916121
2014-05-01 14:11:21.0000004,8.79807
2014-05-01 14:11:21.0000005,9.2232065
2014-05-01 14:11:21.0000006,7.0017586
2014-05-01 14:11:21.0000001,12.08204
2014-05-01 14:11:21.0000003,26.382498
2012-05-22 14:54:45.0000002,5.9307985
2012-05-22 14:54:45.0000001,6.7989674
2009-06-17 14:41:57.0000001,11.334181
2009-09-16 10:27:37.0000001,9.057401
2009-09-16 10:27:37.0000002,9.90708
2014-02-06 13:26:49.0000001,13.190324
2015-04-16 02:42:33.0000001,10.626786
2011-06-06 07:28:25.0000002,27.377043
2011-06-06 07:28:25.0000003,5.4554543
2011-06-06 07:28:25.0000001,4.3928823
2011-06-06 07:28:25.0000005,14.901171
2011-06-06 07:28:25.0000004,5.390724
2013-02-27 19:25:13.0000003,19.635748
2013-02-27 19:25:13.0000007,11.484281
2013-02-27 19:25:13.0000006,13.952518
2013-02-27 19:25:13.0000004,6.408394
2013-02-27 19:25:13.0000002,6.285258
2013-02-27 19:25:13.0000005,10.515792
2014-10-03 01:06:05.0000001,7.7890186
2014-10-03 01:06:05.0000002,6.6992936
2010-06-26 00:14:53.0000001,7.729637
2009-09-15 08:28:53.0000001,7.869681
2009-09-15 08:28:53.0000002,13.14656
2009-09-15 08:28:53.0000004,6.234847
2009-09-15 08:28:53.0000005,5.7825856
2011-08-09 05:27:05.0000001,8.745252
2010-10-20 08:49:45.0000001,7.131687
2010-10-20 08:49:45.0000002,6.460188
2012-02-08 11:14:49.0000002,6.2817516
2012-02-08 11:14:49.0000001,6.708178
2012-02-08 11:14:49.0000004,9.549296
2013-08-07 02:16:45.0000001,31.284536
2012-10-26 00:32:13.0000001,17.780842
2012-07-18 22:34:53.0000001,5.978729
2011-05-17 22:09:17.0000001,13.072722
2009-04-04 00:20:37.0000001,14.724032
2009-04-04 00:20:37.0000003,6.2270107
2009-04-04 00:20:37.0000002,13.719858
2009-09-04 18:43:33.0000003,8.687076
2009-09-04 18:43:33.0000004,11.098588
2010-09-19 17:13:29.0000001,11.595249
2010-09-19 17:13:29.0000007,10.740765
2010-09-19 17:13:29.0000005,8.925403
2010-09-19 17:13:29.0000004,7.582714
2010-09-19 17:13:29.0000003,14.134034
2010-09-19 17:13:29.0000002,9.735114
2013-03-19 18:08:29.0000003,11.160998
2013-03-19 18:08:29.0000004,11.514767
2011-11-22 00:15:25.0000002,5.988894
2011-11-22 00:15:25.0000001,8.892085
2011-04-23 11:01:49.0000005,4.6561174
2011-04-23 11:01:49.0000004,5.91162
2011-04-23 11:01:49.0000003,3.986073
2012-10-19 06:56:29.0000001,8.475573
2012-10-19 06:56:29.0000002,4.710715
2009-12-16 14:45:21.0000002,6.1268005
2009-12-16 14:45:21.0000003,7.566227
2009-12-16 14:45:21.0000001,9.200161
2012-08-13 21:49:53.0000002,5.964084
2012-08-13 21:49:53.0000003,3.231535
2012-08-13 21:49:53.0000001,4.312254
2010-11-08 10:01:37.0000001,6.1444817
2010-11-08 10:01:37.0000002,7.6715426
2010-11-08 10:01:37.0000006,6.188814
2010-11-08 10:01:37.0000007,12.294893
2010-11-08 10:01:37.0000005,30.043997
2010-11-08 10:01:37.0000004,4.534531
2010-12-05 16:35:49.0000001,6.2033367
2010-12-05 16:35:49.0000002,8.91254
2014-10-15 12:10:49.0000001,10.492778
2009-04-01 19:28:09.0000004,14.3387985
2009-04-01 19:28:09.0000002,7.938575
2009-04-01 19:28:09.0000003,5.92864
2009-04-01 19:28:09.0000007,19.17183
2009-04-01 19:28:09.0000005,6.112236
2009-04-01 19:28:09.0000006,9.798043
2011-11-26 02:04:29.0000002,10.855443
2011-11-26 02:04:29.0000001,11.304556
2009-01-11 07:56:01.0000003,6.05064
2009-01-11 07:56:01.0000002,4.0494194
2012-05-30 09:19:13.0000001,6.209546
2014-06-10 01:06:25.0000001,18.489296
2014-06-10 01:06:25.0000003,17.526945
2014-06-10 01:06:25.0000002,46.59895
2014-10-28 22:42:33.0000002,20.9755
2014-10-28 22:42:33.0000001,23.916613
2009-03-20 12:14:53.0000004,9.102807
2009-03-20 12:14:53.0000007,4.836253
2009-03-20 12:14:53.0000002,10.017742
2009-03-20 12:14:53.0000005,2.8531852
2009-03-20 12:14:53.0000001,4.813975
2009-03-20 12:14:53.0000006,6.604102
2009-03-20 12:14:53.0000003,21.695223
2010-06-20 12:42:37.0000003,6.9971485
2010-06-20 12:42:37.0000001,15.072013
2014-08-05 16:09:05.0000001,5.59756
2014-11-06 01:40:49.0000003,3.895094
2014-11-06 01:40:49.0000002,14.299359
2014-11-06 01:40:49.0000001,9.057104
2014-07-19 21:05:37.0000005,4.8990436
2014-07-19 21:05:37.0000001,12.450241
2014-07-19 21:05:37.0000004,13.501105
2014-07-19 21:05:37.0000003,8.36471
2015-02-19 11:39:21.0000005,7.830851
2015-02-19 11:39:21.0000002,10.583179
2015-02-19 11:39:21.0000003,7.557488
2012-10-02 14:17:13.0000003,6.6247034
2012-10-02 14:17:13.0000002,10.5103445
2012-04-17 09:47:57.0000001,6.8253746
2012-04-17 09:47:57.0000003,15.556747
2012-04-17 09:47:57.0000002,28.24052
2011-04-16 00:01:17.0000002,14.882166
2011-04-16 00:01:17.0000001,4.298644
2010-06-18 08:54:37.0000003,11.518742
2010-06-18 08:54:37.0000002,16.221588
2010-06-18 08:54:37.0000001,11.399746
2012-10-20 00:36:37.0000005,7.706789
2012-10-20 00:36:37.0000003,39.466515
2012-10-20 00:36:37.0000004,5.384903
2014-06-19 22:37:09.0000001,8.703404
2014-06-19 22:37:09.0000003,10.596022
2014-06-19 22:37:09.0000005,17.362772
2011-05-11 13:24:37.0000004,8.625403
2011-05-11 13:24:37.0000001,7.9282746
2011-05-11 13:24:37.0000003,5.388645
2014-04-09 08:42:05.0000002,10.053361
2014-04-09 08:42:05.0000001,7.0387397
2014-10-13 00:42:05.0000001,16.099138
2013-12-08 10:41:05.0000003,10.877464
2013-12-08 10:41:05.0000008,15.464127
2013-12-08 10:41:05.0000006,12.1008625
2013-12-08 10:41:05.0000004,6.841315
2013-12-08 10:41:05.0000001,10.355605
2013-12-08 10:41:05.0000005,8.386741
2013-02-14 02:02:13.0000001,5.329007
2009-07-04 13:00:57.0000001,10.070313
2009-07-04 13:00:57.0000003,8.520408
2013-03-20 03:01:29.0000001,4.8108025
2010-08-25 12:03:21.0000002,11.387325
2010-08-25 12:03:21.0000001,7.017175
2013-09-08 03:47:57.0000001,19.475258
2013-09-08 03:47:57.0000003,8.550852
2012-12-19 16:29:33.0000002,9.305347
2012-12-19 16:29:33.0000001,5.6819835
2009-05-15 21:19:13.0000001,11.601438
2009-05-15 21:19:13.0000002,7.0115714
2012-06-06 17:33:05.0000001,9.932619
2012-06-06 17:33:05.0000002,6.235906
2012-06-06 17:33:05.0000003,10.334321
2012-06-06 17:33:05.0000004,9.309432
2011-09-20 00:07:17.0000001,8.156447
2010-01-29 08:32:53.0000007,5.082167
2010-01-29 08:32:53.0000004,9.728556
2010-01-29 08:32:53.0000001,9.248249
2010-01-29 08:32:53.0000003,10.661225
2010-01-29 08:32:53.0000005,6.8089566
2010-01-29 08:32:53.0000006,6.4036455
2015-05-15 01:51:49.0000002,9.692123
2015-05-15 01:51:49.0000001,11.211283
2015-05-15 01:51:49.0000005,8.8391285
2015-05-15 01:51:49.0000004,5.277281
2011-07-26 05:14:29.0000001,49.10487
2011-09-09 03:00:05.0000002,18.034857
2011-09-09 03:00:05.0000001,9.632431
2012-11-12 10:06:17.0000004,6.461993
2012-11-12 10:06:17.0000005,9.704005
2012-11-12 10:06:17.0000002,7.0125923
2012-11-12 10:06:17.0000001,12.446346
2012-01-05 22:37:13.0000001,11.677545
2012-01-05 22:37:13.0000002,15.413933
2012-12-07 02:02:01.0000002,20.118107
2012-12-07 02:02:01.0000001,14.164848
2011-08-18 08:36:13.0000001,4.859177
2011-08-18 08:36:13.0000004,6.3619213
2011-08-18 08:36:13.0000003,11.325336
2011-08-18 08:36:13.0000006,7.7736106
2011-08-18 08:36:13.0000002,15.41254
2014-05-16 15:30:05.0000002,7.966089
2014-05-16 15:30:05.0000001,9.502655
2014-03-15 07:19:25.0000001,13.554889
2009-12-21 17:23:09.0000001,5.9907904
2013-12-01 22:23:57.0000002,6.330002
2013-12-01 22:23:57.0000001,14.593564
2014-01-03 15:48:49.0000003,10.378299
2014-01-03 15:48:49.0000002,7.207636
2013-01-19 20:19:45.0000003,16.864508
2013-01-19 20:19:45.0000001,9.113371
2013-01-19 20:19:45.0000004,6.6558604
2012-08-31 03:00:21.0000001,6.6037345
2012-07-21 16:32:41.0000001,6.0840077
2012-07-21 16:32:41.0000002,3.8498087
2012-12-20 23:43:09.0000002,19.69529
2012-12-20 23:43:09.0000006,7.603449
2012-12-20 23:43:09.0000005,11.937468
2012-12-20 23:43:09.0000003,5.895199
2009-06-13 18:40:13.0000002,12.419633
2009-06-13 18:40:13.0000003,11.812919
2014-11-16 09:12:45.0000001,15.698438
2013-03-25 15:17:33.0000001,4.8087797
2009-09-28 05:36:49.0000001,6.814357
2013-07-08 17:31:29.0000001,6.0992646
2013-07-08 17:31:29.0000002,18.907469
2010-11-27 12:54:09.0000005,5.242452
2010-11-27 12:54:09.0000004,7.4151344
2010-11-27 12:54:09.0000001,4.7827816
2010-11-27 12:54:09.0000003,3.4945092
2010-11-27 12:54:09.0000002,16.225054
2011-02-15 02:43:33.0000002,11.284641
2011-02-15 02:43:33.0000001,15.186641
2012-10-25 06:12:37.0000001,6.2917047
2014-05-01 06:39:54.0000001,5.9964776
2015-03-17 21:44:26.0000001,13.7066145
2015-03-17 21:44:26.0000006,9.774048
2015-03-17 21:44:26.0000005,17.580856
2015-03-17 21:44:26.0000003,12.468191
2015-03-17 21:44:26.0000004,13.163789
2011-05-02 13:26:54.0000003,5.616209
2011-05-02 13:26:54.0000001,4.0294604
2011-05-02 13:26:54.0000002,10.8615675
2009-01-06 07:36:34.0000003,8.302042
2009-01-06 07:36:34.0000002,6.279353
2009-01-06 07:36:34.0000004,10.4686575
2010-06-23 10:29:22.0000005,4.5398936
2010-06-23 10:29:22.0000001,14.759657
2010-06-23 10:29:22.0000004,5.494514
2010-06-23 10:29:22.0000003,12.429543
2010-06-23 10:29:22.0000002,11.289671
2013-01-22 08:20:26.0000001,4.7988224
2013-01-22 08:20:26.0000002,6.0785313
2009-11-25 11:14:26.0000001,4.919776
2009-11-25 11:14:26.0000002,9.172183
2012-12-04 06:52:02.0000001,12.873232
2012-12-04 06:52:02.0000002,12.668072
2012-12-04 06:52:02.0000003,9.740038
2014-05-27 10:31:46.0000001,8.69576
2014-05-27 10:31:46.0000003,21.119265
2014-05-27 10:31:46.0000002,18.595112
2009-09-20 22:15:46.0000001,9.343371
2011-06-30 08:40:22.0000001,5.238829
2011-06-30 08:40:22.0000002,9.236121
2010-05-10 09:14:30.0000003,8.108055
2010-05-10 09:14:30.0000001,5.817426
2010-05-10 09:14:30.0000002,5.8453426
2010-05-10 09:14:30.0000004,5.676552
2010-11-25 16:10:30.0000001,16.96611
2014-11-18 16:06:14.0000001,9.109482
2013-01-20 20:41:26.0000003,13.149519
2013-01-20 20:41:26.0000001,14.775121
2015-06-07 00:38:14.0000003,8.280295
2009-01-03 00:51:02.0000004,10.699497
2009-01-03 00:51:02.0000003,8.018838
2010-09-28 11:54:02.0000004,8.614258
2010-09-28 11:54:02.0000005,8.80594
2010-09-28 11:54:02.0000003,7.5374393
2010-09-28 11:54:02.0000001,8.7522135
2010-09-28 11:54:02.0000002,18.530407
2013-11-07 17:01:14.0000001,41.456947
2013-11-07 17:01:14.0000006,6.3517466
2013-11-07 17:01:14.0000002,8.05735
2013-11-07 17:01:14.0000003,7.217086
2013-11-07 17:01:14.0000005,6.1975746
2013-11-07 17:01:14.0000004,10.663416
2009-11-29 08:05:46.0000001,5.964348
2012-10-21 17:43:26.0000003,7.6112704
2012-10-21 17:43:26.0000002,10.753183
2012-10-21 17:43:26.0000006,5.5892663
2012-10-21 17:43:26.0000001,7.8629155
2012-10-21 17:43:26.0000004,10.447512
2012-10-21 17:43:26.0000005,8.509286
2013-07-31 06:52:46.0000001,5.777109
2013-02-04 12:10:10.0000002,6.3440833
2013-02-04 12:10:10.0000001,6.611794
2013-10-18 09:06:14.0000001,6.5093536
2009-04-26 17:29:42.0000004,4.553832
2009-04-26 17:29:42.0000002,6.3373504
2009-04-26 17:29:42.0000005,12.906043
2009-04-26 17:29:42.0000003,8.160132
2009-04-26 17:29:42.0000006,7.5922246
2015-04-12 21:56:22.0000004,19.748318
2015-04-12 21:56:22.0000002,8.874509
2015-04-12 21:56:22.0000001,56.55067
2015-02-25 22:00:38.0000003,25.620647
2015-02-25 22:00:38.0000006,12.381499
2015-02-25 22:00:38.0000001,17.450514
2015-02-25 22:00:38.0000004,11.538006
2015-02-25 22:00:38.0000005,23.813978
2013-12-30 00:48:42.0000003,7.477773
2013-12-30 00:48:42.0000002,21.905443
2013-12-30 00:48:42.0000001,10.1031475
2012-11-20 21:15:22.0000004,9.245207
2012-11-20 21:15:22.0000001,6.033181
2012-11-20 21:15:22.0000003,17.711937
2012-11-20 21:15:22.0000006,8.694993
2012-11-20 21:15:22.0000005,14.197086
2012-11-20 21:15:22.0000002,20.943417
2012-11-20 21:15:22.0000007,10.5202265
2010-03-21 16:52:58.0000002,30.399088
2010-03-21 16:52:58.0000001,9.215516
2010-03-21 16:52:58.0000004,13.2135725
2010-10-06 23:31:54.0000002,6.865395
2013-07-09 21:59:42.0000002,40.04075
2012-06-23 09:43:42.0000006,16.001785
2012-06-23 09:43:42.0000001,3.0941596
2012-06-23 09:43:42.0000003,8.271923
2012-06-23 09:43:42.0000005,4.7440352
2009-01-21 20:04:30.0000004,8.958147
2009-01-21 20:04:30.0000008,7.793132
2009-01-21 20:04:30.0000009,6.588483
2009-01-21 20:04:30.0000003,8.146418
2009-01-21 20:04:30.0000001,6.464964
2009-01-21 20:04:30.0000005,6.9317675
2009-01-21 20:04:30.0000002,6.959686
2009-01-21 20:04:30.0000007,5.1631594
2013-12-18 14:26:58.0000003,25.334278
2013-12-18 14:26:58.0000001,11.033807
2014-04-26 18:02:26.0000002,12.593581
2014-04-26 18:02:26.0000001,10.281559
2010-11-21 00:32:50.0000003,5.749596
2010-11-21 00:32:50.0000002,13.28574
2010-11-21 00:32:50.0000001,5.5138693
2013-02-07 21:29:22.0000003,8.780876
2013-02-07 21:29:22.0000002,9.462367
2013-02-07 21:29:22.0000004,13.25171
2013-02-07 21:29:22.0000001,14.0029745
2010-11-15 18:15:14.0000002,8.260105
2010-11-15 18:15:14.0000001,7.542979
2010-11-15 18:15:14.0000003,5.970149
2010-11-15 18:15:14.0000004,7.260389
2013-10-26 10:46:46.0000005,9.178996
2013-10-26 10:46:46.0000002,10.448048
2013-10-26 10:46:46.0000004,11.541846
2013-10-26 10:46:46.0000001,5.525315
2013-07-18 10:24:58.0000001,6.527889
2010-05-14 04:15:54.0000001,6.3225017
2013-09-14 18:51:46.0000002,13.18487
2009-05-27 23:09:54.0000001,10.643823
2013-05-23 23:54:42.0000002,10.482248
2013-05-23 23:54:42.0000006,7.0092654
2013-05-23 23:54:42.0000001,13.520797
2013-05-23 23:54:42.0000005,15.746136
2013-05-23 23:54:42.0000003,9.730444
2015-05-23 01:00:22.0000001,5.4916015
2009-11-23 19:06:14.0000004,10.168887
2009-11-23 19:06:14.0000003,7.305666
2009-11-23 19:06:14.0000002,4.47647
2009-11-23 19:06:14.0000006,45.85967
2011-06-22 00:06:34.0000001,6.8332944
2014-07-02 02:27:22.0000001,5.7738132
2012-11-18 14:55:42.0000002,6.6821
2012-11-18 14:55:42.0000003,7.74003
2012-11-18 14:55:42.0000004,7.2257204
2009-01-12 17:54:26.0000001,5.0677595
2012-10-10 06:59:02.0000002,8.767787
2012-10-10 06:59:02.0000003,7.430928
2012-10-10 06:59:02.0000001,4.7123704
2010-01-24 14:09:58.0000001,5.7924047
2010-09-01 08:23:54.0000001,12.062357
2011-12-10 23:39:06.0000002,21.705902
2011-05-22 03:09:50.0000002,21.583101
2011-05-22 03:09:50.0000005,4.9902816
2011-05-22 03:09:50.0000001,5.674449
2011-05-22 03:09:50.0000004,23.310024
2011-05-22 03:09:50.0000003,19.412203
2013-06-29 14:26:06.0000004,19.843456
2013-06-29 14:26:06.0000003,6.5444984
2013-06-29 14:26:06.0000002,7.5252557
2013-06-29 14:26:06.0000001,15.372291
2011-01-25 10:31:26.0000001,13.675924
2011-01-25 10:31:26.0000002,7.0732737
2013-02-11 01:03:30.0000001,23.652493
2009-12-17 15:54:46.0000005,11.527667
2009-12-17 15:54:46.0000003,5.531956
2009-12-17 15:54:46.0000001,9.899054
2009-12-17 15:54:46.0000004,5.885767
2012-03-17 05:33:02.0000001,9.855481
2009-10-24 19:48:30.0000001,5.49915
2009-10-24 19:48:30.0000002,6.538481
2009-10-24 19:48:30.0000003,12.75531
2013-03-23 00:10:26.0000004,34.156647
2013-03-23 00:10:26.0000002,5.431222
2013-03-23 00:10:26.0000001,46.757175
2013-03-23 00:10:26.0000003,16.50739
2010-06-16 18:41:54.0000001,7.288225
2010-06-16 18:41:54.0000002,9.164668
2011-01-15 04:13:38.0000002,3.9277632
2014-07-27 11:25:18.0000001,4.9424586
2014-07-27 11:25:18.0000002,5.998332
2011-11-02 08:21:50.0000002,6.7182264
2015-05-16 04:37:50.0000001,10.692502
2015-05-16 04:37:50.0000002,10.13579
2009-03-15 03:31:14.0000002,8.7821
2009-03-15 03:31:14.0000001,6.758537
2014-09-08 19:07:46.0000002,13.848355
2009-08-28 11:58:58.0000001,4.483633
2010-04-24 23:31:50.0000001,6.0040636
2010-04-24 23:31:50.0000003,11.080421
2013-06-13 14:50:50.0000002,15.499231
2013-06-13 14:50:50.0000001,9.733667
2010-07-07 06:22:38.0000002,17.37492
2010-07-07 06:22:38.0000001,7.956114
2009-03-24 00:11:26.0000001,8.777759
2009-03-24 00:11:26.0000002,8.389083
2013-10-23 14:27:10.0000001,5.748898
2011-03-03 21:31:42.0000007,12.706767
2011-03-03 21:31:42.0000001,6.3146214
2011-03-03 21:31:42.0000008,9.23466
2011-03-03 21:31:42.0000006,6.0731425
2011-03-03 21:31:42.0000005,6.219462
2011-09-05 10:47:26.0000002,16.27127
2011-09-05 10:47:26.0000003,15.151678
2011-09-05 10:47:26.0000004,10.810915
2012-08-04 23:34:58.0000001,10.689925
2012-08-04 23:34:58.0000004,5.047262
2012-08-04 23:34:58.0000002,6.4329023
2015-01-29 13:15:50.0000003,10.398248
2015-01-29 13:15:50.0000004,6.9198356
2015-01-29 13:15:50.0000007,10.138048
2015-01-29 13:15:50.0000006,12.520298
2015-01-29 13:15:50.0000008,4.3814273
2015-01-29 13:15:50.0000005,6.949548
2015-01-29 13:15:50.0000002,5.7327657
2015-01-29 13:15:50.0000009,8.417141
2012-09-16 12:48:06.0000004,7.757913
2012-09-16 12:48:06.0000001,10.676013
2012-09-16 12:48:06.0000003,15.776906
2015-04-10 11:56:54.0000008,6.1512394
2015-04-10 11:56:54.0000001,14.790211
2015-04-10 11:56:54.0000002,28.079214
2015-04-10 11:56:54.0000007,57.529808
2015-04-10 11:56:54.0000003,8.453252
2015-05-05 12:32:14.0000007,11.678457
2015-05-05 12:32:14.0000006,11.27701
2015-05-05 12:32:14.0000003,9.2663145
2015-05-05 12:32:14.0000004,5.7545767
2015-05-05 12:32:14.0000002,8.97765
2015-05-05 12:32:14.0000005,12.71408
2015-05-05 12:32:14.0000001,18.150576
2013-10-15 23:31:26.0000001,7.721287
2014-08-24 01:17:38.0000001,5.2046776
2013-04-04 07:01:06.0000003,13.972795
2013-04-04 07:01:06.0000001,5.072139
2013-04-04 07:01:06.0000002,8.005906
2013-06-21 18:06:14.0000001,8.779569
2013-06-21 18:06:14.0000005,11.817569
2013-06-21 18:06:14.0000004,6.72289
2013-06-21 18:06:14.0000003,12.021794
2013-06-21 18:06:14.0000006,8.40126
2009-08-03 21:09:42.0000001,5.9047337
2009-08-03 21:09:42.0000003,6.506606
2009-08-03 21:09:42.0000002,8.915781
2009-08-03 21:09:42.0000004,5.6619754
2013-10-13 19:52:54.0000003,5.542492
2013-10-13 19:52:54.0000001,5.574251
2014-11-14 11:09:46.0000001,7.7232456
2014-11-14 11:09:46.0000002,31.015171
2015-06-25 01:01:46.0000003,5.848717
2015-06-25 01:01:46.0000001,9.456655
2009-05-19 15:44:30.0000003,9.560024
2014-01-26 08:48:30.0000001,17.200455
2014-01-26 08:48:30.0000002,4.4946256
2012-01-19 02:06:02.0000001,3.8954036
2014-12-25 21:32:58.0000001,11.409235
2012-08-09 07:49:02.0000001,11.33501
2012-08-09 07:49:02.0000003,14.770504
2012-08-09 07:49:02.0000002,7.0178275
2014-08-10 05:03:50.0000001,30.550858
2010-01-11 15:18:14.0000002,5.6862407
2010-01-11 15:18:14.0000003,5.145252
2010-01-11 15:18:14.0000004,9.796165
2010-01-11 15:18:14.0000001,7.2609496
2009-11-10 15:56:38.0000006,6.1161675
2009-11-10 15:56:38.0000002,8.350284
2009-11-10 15:56:38.0000004,9.282525
2009-11-10 15:56:38.0000003,48.42324
2009-11-10 15:56:38.0000005,4.5888343
2009-11-10 15:56:38.0000001,8.914047
2012-10-18 09:17:42.0000002,8.906665
2012-10-18 09:17:42.0000001,9.526705
2010-12-06 13:19:58.0000003,5.566511
2010-12-06 13:19:58.0000002,8.820517
2010-12-06 13:19:58.0000001,6.714885
2011-07-30 15:27:58.0000003,7.936316
2011-07-30 15:27:58.0000002,6.3771086
2011-07-20 04:21:54.0000001,4.2282915
2011-07-20 04:21:54.0000002,7.5579267
2009-03-10 19:51:34.0000003,4.4910383
2009-03-10 19:51:34.0000004,11.2727375
2009-03-10 19:51:34.0000005,6.020896
2009-03-10 19:51:34.0000002,12.191418
2009-03-10 19:51:34.0000001,4.7215967
2011-11-15 22:33:42.0000001,9.226896
2011-11-15 22:33:42.0000002,13.912613
2010-09-24 22:40:06.0000005,7.9123983
2010-09-24 22:40:06.0000003,19.364119
2010-09-24 22:40:06.0000006,6.9089327
2010-09-24 22:40:06.0000002,8.04635
2010-09-24 22:40:06.0000001,8.259233
2010-02-06 17:37:10.0000007,4.760304
2010-02-06 17:37:10.0000004,6.003262
2010-02-06 17:37:10.0000006,6.7819166
2010-02-06 17:37:10.0000003,5.1953783
2012-05-11 02:43:18.0000002,7.8545756
2012-05-11 02:43:18.0000001,4.051652
2011-09-25 21:18:06.0000001,8.239097
2011-09-25 21:18:06.0000002,11.712302
2013-12-18 03:16:02.0000001,14.120091
2012-01-26 01:32:42.0000001,8.738845
2012-01-26 01:32:42.0000002,4.5560465
2011-10-02 03:06:34.0000001,7.8382382
2012-03-31 12:52:46.0000002,7.08717
2012-03-31 12:52:46.0000001,18.766077
2014-06-15 00:51:42.0000001,14.73346
2009-04-21 17:27:58.0000001,8.66865
2009-04-21 17:27:58.0000002,6.7144923
2012-08-13 15:02:26.0000002,5.821584
2012-08-13 15:02:26.0000003,5.642
2014-10-27 11:56:50.0000001,6.0722437
2014-10-27 11:56:50.0000002,18.303818
2014-10-27 11:56:50.0000003,11.498648
2009-09-29 18:03:18.0000001,10.953836
2011-10-30 16:52:26.0000001,5.034187
2011-10-30 16:52:26.0000002,5.4756413
2014-11-24 23:39:26.0000002,17.759657
2014-11-24 23:39:26.0000001,29.337042
2011-08-16 14:41:50.0000001,9.206824
2011-08-16 14:41:50.0000003,5.744863
2011-08-16 14:41:50.0000002,8.99836
2013-01-14 18:42:54.0000002,21.374834
2013-01-14 18:42:54.0000006,7.24904
2013-01-14 18:42:54.0000001,5.563223
2013-01-14 18:42:54.0000007,5.168119
2013-01-14 18:42:54.0000008,10.2642
2009-04-18 23:09:34.0000002,11.449165
2009-11-11 21:20:18.0000001,5.396345
2009-11-11 21:20:18.0000003,20.040163
2012-07-24 01:12:50.0000004,15.619654
2012-07-24 01:12:50.0000003,5.525494
2012-07-24 01:12:50.0000001,13.255221
2012-07-24 01:12:50.0000002,6.68712
2012-07-24 01:12:50.0000005,11.754251
2009-04-18 02:44:34.0000003,7.511544
2009-04-18 02:44:34.0000002,12.138393
2014-07-18 06:32:22.0000001,7.386025
2014-01-10 12:28:38.0000001,12.549115
2011-08-08 15:27:22.0000001,4.0245495
2014-07-30 14:42:34.0000001,6.9241962
2014-07-30 14:42:34.0000003,28.574238
2014-07-30 14:42:34.0000002,16.17946
2014-08-26 16:39:54.0000002,13.951627
2014-10-11 00:26:38.0000002,14.819104
2014-10-11 00:26:38.0000003,12.387479
2014-10-11 00:26:38.0000001,12.604655
2014-10-11 00:26:38.0000005,11.641201
2014-10-11 00:26:38.0000007,5.615917
2014-10-11 00:26:38.0000006,21.520216
2009-08-15 14:25:02.0000001,10.123294
2009-09-22 06:43:46.0000001,5.145485
2014-05-14 00:00:34.0000001,9.572705
2014-05-14 00:00:34.0000002,12.961509
2014-10-14 01:57:26.0000001,4.514417
2009-05-31 20:56:38.0000002,37.551083
2009-05-31 20:56:38.0000003,7.377896
2009-05-31 20:56:38.0000001,4.7751307
2009-07-11 12:59:58.0000001,7.931485
2010-06-02 15:33:06.0000001,5.470793
2010-06-02 15:33:06.0000002,6.229707
2010-06-02 15:33:06.0000003,4.8128724
2010-01-30 02:13:06.0000002,3.7152507
2010-01-30 02:13:06.0000001,4.606716
2010-01-30 02:13:06.0000003,9.9087
2014-01-05 17:47:02.0000003,7.500503
